ADM2_CODE,ADM2_NAME,ADM1_CODE,ADM1_NAME,a15_sum,hea_sum,hsl_sum,litF_sum,litM_sum,pd_sum,pov_sum,HT_Yard,HT_Hut,HT_Flats,HT_Semi_de,HT_Rooms,HT_Informl,unep_rate,water_sum,id
191226,Ife Central,2234,Osun,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.098853509999998,2.980229025000000,12.886392550000000,6.108887559000000,13.109447590000000,0.277141445000000,27.600000000000001,0.000000000000000,455
191227,Ibarapa Central,2235,Oyo,0.000000000000000,744933.412099999957718,0.000000000000000,244.434929100000005,432.923185100000012,70.068842759999995,574.568905200000017,49.683079550000002,5.709054927000000,11.583079950000000,6.083943258000000,23.680379460000001,0.346925940000000,27.699999999999999,893540.305200000060722,456
191228,Ogori/ Magongo,2228,Kogi,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,69.983914110000001,4.695770907000000,12.144224350000000,5.497727400000000,6.548765813000000,0.310806851000000,9.500000000000000,0.000000000000000,457
191229,Akoko South-West,65706,Ondo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,55.436423679999997,4.979817043000000,10.591596550000000,6.056197741000000,21.059867369999999,0.270635108000000,28.000000000000000,0.000000000000000,458
22964,Odeda,2232,Ogun,0.246317763000000,2209382.992999999783933,513.200006700000017,892.014333800000031,1081.472469999999930,59.510168530000001,767.619699999999966,42.965027190000001,2.547419322000000,12.074644989999999,4.628307434000000,35.971940019999998,0.260735326000000,27.800000000000001,1270802.209000000031665,459
191230,Irewole,2234,Osun,0.000000000000000,1777689.637000000104308,2.199999958000000,397.366832299999999,439.003579899999977,92.928044580000005,254.145256499999988,62.098853509999998,2.980229025000000,12.886392550000000,6.108887559000000,13.109447590000000,0.277141445000000,27.600000000000001,1474299.934999999823049,460
22908,Ofu,2228,Kogi,57.909851279999998,52221813.740000002086163,7779.999934000000394,26707.462989999999991,41377.173210000000836,4833.757317999999941,31014.698219999998400,69.983914110000001,4.695770907000000,12.144224350000000,5.497727400000000,6.548765813000000,0.310806851000000,9.500000000000000,14526895.039999997243285,461
191231,Egbeda,2235,Oyo,0.000000000000000,2954912.384000000078231,0.000000000000000,502.768461300000013,566.948574699999995,101.161048800000003,383.028588399999990,49.683079550000002,5.709054927000000,11.583079950000000,6.083943258000000,23.680379460000001,0.346925940000000,27.699999999999999,2266429.186999999918044,462
191232,Ife East,2234,Osun,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.098853509999998,2.980229025000000,12.886392550000000,6.108887559000000,13.109447590000000,0.277141445000000,27.600000000000001,0.000000000000000,463
191233,Ibadan North,2235,Oyo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,49.683079550000002,5.709054927000000,11.583079950000000,6.083943258000000,23.680379460000001,0.346925940000000,27.699999999999999,0.000000000000000,464
191234,Egbado /Yewa North,2232,Ogun,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.965027190000001,2.547419322000000,12.074644989999999,4.628307434000000,35.971940019999998,0.260735326000000,27.800000000000001,0.000000000000000,465
191235,Ibadan North-West,2235,Oyo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,49.683079550000002,5.709054927000000,11.583079950000000,6.083943258000000,23.680379460000001,0.346925940000000,27.699999999999999,0.000000000000000,466
22978,Ifedore,65706,Ondo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,55.436423679999997,4.979817043000000,10.591596550000000,6.056197741000000,21.059867369999999,0.270635108000000,28.000000000000000,0.000000000000000,467
191236,Akure North,65706,Ondo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,55.436423679999997,4.979817043000000,10.591596550000000,6.056197741000000,21.059867369999999,0.270635108000000,28.000000000000000,0.000000000000000,468
191237,Abeokuta North,2232,Ogun,0.363884283000000,7493659.428000000305474,27.639999400000001,3113.809781999999814,3781.348410999999942,384.563381100000015,2570.761521999999786,42.965027190000001,2.547419322000000,12.074644989999999,4.628307434000000,35.971940019999998,0.260735326000000,27.800000000000001,4013892.012000000104308,469
191238,Ibadan North-East,2235,Oyo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,49.683079550000002,5.709054927000000,11.583079950000000,6.083943258000000,23.680379460000001,0.346925940000000,27.699999999999999,0.000000000000000,470
191239,Ose,65706,Ondo,0.000000000000000,11060.531429999999091,0.000000000000000,33.000718650000003,39.635586320000002,2.439619213000000,18.492490440000001,55.436423679999997,4.979817043000000,10.591596550000000,6.056197741000000,21.059867369999999,0.270635108000000,28.000000000000000,8961.643706999999267,471
191240,Ile-Oluji/Okeigbo,65706,Ondo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,55.436423679999997,4.979817043000000,10.591596550000000,6.056197741000000,21.059867369999999,0.270635108000000,28.000000000000000,0.000000000000000,472
23002,Ife South,2234,Osun,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.098853509999998,2.980229025000000,12.886392550000000,6.108887559000000,13.109447590000000,0.277141445000000,27.600000000000001,0.000000000000000,473
191241,Sardauna,2239,Taraba,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,51.088934479999999,29.356143580000001,5.110747940000000,9.915272900000000,2.877939659000000,0.577674235000000,24.699999999999999,0.000000000000000,474
191242,Ibadan South-West,2235,Oyo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,49.683079550000002,5.709054927000000,11.583079950000000,6.083943258000000,23.680379460000001,0.346925940000000,27.699999999999999,0.000000000000000,475
22751,Etsako East,2219,Edo,7.242101182000000,42002223.320000000298023,2178.119995000000017,18174.359169999999722,29309.028640000000451,2188.241508999999951,21015.687020000001212,50.348251890000000,2.374360445000000,14.659671670000000,5.146682300000000,23.565163680000001,0.482688679000000,27.899999999999999,14507419.919999999925494,476
191243,Ona Ara,2235,Oyo,0.000000000000000,3709841.155000000260770,3.920000032000000,636.205189799999971,845.662317799999983,80.366065610000007,751.382863799999996,49.683079550000002,5.709054927000000,11.583079950000000,6.083943258000000,23.680379460000001,0.346925940000000,27.699999999999999,2576942.381000000052154,477
22689,Konshisha,2215,Benue,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,53.056559159999999,26.150083620000000,4.826067273000000,10.550700709999999,3.976139670000000,0.405695450000000,6.000000000000000,0.000000000000000,478
191244,Ibadan South-East,2235,Oyo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,49.683079550000002,5.709054927000000,11.583079950000000,6.083943258000000,23.680379460000001,0.346925940000000,27.699999999999999,0.000000000000000,479
191245,Akure South,65706,Ondo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,55.436423679999997,4.979817043000000,10.591596550000000,6.056197741000000,21.059867369999999,0.270635108000000,28.000000000000000,0.000000000000000,480
191246,Ohimini,2215,Benue,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,53.056559159999999,26.150083620000000,4.826067273000000,10.550700709999999,3.976139670000000,0.405695450000000,6.000000000000000,0.000000000000000,481
191247,Oluyole,2235,Oyo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,49.683079550000002,5.709054927000000,11.583079950000000,6.083943258000000,23.680379460000001,0.346925940000000,27.699999999999999,0.000000000000000,482
191248,Isokan,2234,Osun,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,62.098853509999998,2.980229025000000,12.886392550000000,6.108887559000000,13.109447590000000,0.277141445000000,27.600000000000001,0.000000000000000,483
191249,Owo,65706,Ondo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,55.436423679999997,4.979817043000000,10.591596550000000,6.056197741000000,21.059867369999999,0.270635108000000,28.000000000000000,0.000000000000000,484
22911,Olamaboro,2228,Kogi,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,69.983914110000001,4.695770907000000,12.144224350000000,5.497727400000000,6.548765813000000,0.310806851000000,9.500000000000000,0.000000000000000,485
191250,Ussa,2239,Taraba,89.120463029999996,4488390.660000000149012,1041.799991999999975,5084.316106999999647,8794.126211999999214,231.865275900000000,16450.588510000001406,51.088934479999999,29.356143580000001,5.110747940000000,9.915272900000000,2.877939659000000,0.577674235000000,24.699999999999999,2789225.649999999441206,486
22690,Kwande,2215,Benue,0.387910843000000,122548.306800000005751,28.520000440000000,251.447862299999997,304.027930000000026,18.671668449999999,244.852949899999999,53.056559159999999,26.150083620000000,4.826067273000000,10.550700709999999,3.976139670000000,0.405695450000000,6.000000000000000,83713.971439999993891,487
191251,Igalamela-Odolu,2228,Kogi,76.478672059999994,61847768.579999998211861,12257.400040000000445,28949.279640000000654,40857.321340000002238,6915.892568000000210,27206.032999999999447,69.983914110000001,4.695770907000000,12.144224350000000,5.497727400000000,6.548765813000000,0.310806851000000,9.500000000000000,16769719.500000000000000,488
22976,Idanre,65706,Ondo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,55.436423679999997,4.979817043000000,10.591596550000000,6.056197741000000,21.059867369999999,0.270635108000000,28.000000000000000,0.000000000000000,489
191252,Owan East,2219,Edo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,50.348251890000000,2.374360445000000,14.659671670000000,5.146682300000000,23.565163680000001,0.482688679000000,27.899999999999999,0.000000000000000,490
191253,Abeokuta South,2232,Ogun,1.794311643000000,345100.916000000026543,330.679998099999978,107.489273100000005,117.707993599999995,208.497352100000001,48.159970100000002,42.965027190000001,2.547419322000000,12.074644989999999,4.628307434000000,35.971940019999998,0.260735326000000,27.800000000000001,99892.699949999994715,491
22697,Ushongo,2215,Benue,0.000000000000000,123464.610199999980978,0.000000000000000,61.247522740000001,96.986511230000005,7.235691240000000,81.243058680000004,53.056559159999999,26.150083620000000,4.826067273000000,10.550700709999999,3.976139670000000,0.405695450000000,6.000000000000000,113882.200699999986682,492
191254,Ondo East,65706,Ondo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,55.436423679999997,4.979817043000000,10.591596550000000,6.056197741000000,21.059867369999999,0.270635108000000,28.000000000000000,0.000000000000000,493
191255,Etsako West,2219,Edo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,50.348251890000000,2.374360445000000,14.659671670000000,5.146682300000000,23.565163680000001,0.482688679000000,27.899999999999999,0.000000000000000,494
22694,Okpokwu,2215,Benue,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,53.056559159999999,26.150083620000000,4.826067273000000,10.550700709999999,3.976139670000000,0.405695450000000,6.000000000000000,0.000000000000000,495
22963,Obafemi-Owode,2232,Ogun,15.974709160000000,69660326.109999999403954,4251.240025000000060,10244.405479999999443,11191.270520000000033,1481.215490999999929,7777.226375000000189,42.965027190000001,2.547419322000000,12.074644989999999,4.628307434000000,35.971940019999998,0.260735326000000,27.800000000000001,15063241.820000000298023,496
191256,Ondo West,65706,Ondo,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,55.436423679999997,4.979817043000000,10.591596550000000,6.056197741000000,21.059867369999999,0.270635108000000,28.000000000000000,0.000000000000000,497
191257,Etsako Central,2219,Edo,42.485749509999998,107010904.299999997019768,25591.679970000004687,75420.289139999993495,112472.506500000003143,10129.406559999999445,74100.112699999997858,50.348251890000000,2.374360445000000,14.659671670000000,5.146682300000000,23.565163680000001,0.482688679000000,27.899999999999999,38332838.939999997615814,498
22961,Ijebu North,2232,Ogun,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,42.965027190000001,2.547419322000000,12.074644989999999,4.628307434000000,35.971940019999998,0.260735326000000,27.800000000000001,0.000000000000000,499
22692,Ogbadigbo,2215,Benue,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,53.056559159999999,26.150083620000000,4.826067273000000,10.550700709999999,3.976139670000000,0.405695450000000,6.000000000000000,0.000000000000000,500
191258,Igbo-eze North,65703,Enugu,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,64.066153459999995,3.890642589000000,9.588890098000000,5.845264389000000,11.472276920000001,0.672116533000000,28.000000000000000,0.000000000000000,501
